timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1735337692353,38,Sign-up Test,500,,Sign-up 4-1,text,false,,348,330,4,4,http://localhost:8080/users/register,38,0,3
1735337692395,13,Sign-up Test,500,,Sign-up 4-4,text,false,,348,330,5,5,http://localhost:8080/users/register,13,0,1
1735337692391,17,Sign-up Test,500,,Sign-up 4-5,text,false,,347,325,5,5,http://localhost:8080/users/register,17,0,0
1735337692364,44,Sign-up Test,500,,Sign-up 4-2,text,false,,348,330,5,5,http://localhost:8080/users/register,44,0,1
1735337692380,28,Sign-up Test,500,,Sign-up 4-3,text,false,,348,330,5,5,http://localhost:8080/users/register,28,0,1
1735337692422,25,Sign-up Test,500,,Sign-up 4-8,text,false,,347,325,5,5,http://localhost:8080/users/register,25,0,1
1735337692403,44,Sign-up Test,500,,Sign-up 4-6,text,false,,347,325,5,5,http://localhost:8080/users/register,44,0,0
1735337692432,15,Sign-up Test,500,,Sign-up 4-9,text,false,,348,330,5,5,http://localhost:8080/users/register,15,0,1
1735337692412,35,Sign-up Test,500,,Sign-up 4-7,text,false,,348,330,5,5,http://localhost:8080/users/register,35,0,1
1735337692441,47,Sign-up Test,500,,Sign-up 4-10,text,false,,347,325,5,5,http://localhost:8080/users/register,47,0,1
1735337692470,18,Sign-up Test,500,,Sign-up 4-13,text,false,,347,325,5,5,http://localhost:8080/users/register,18,0,1
1735337692492,15,Sign-up Test,500,,Sign-up 4-15,text,false,,348,330,5,5,http://localhost:8080/users/register,15,0,1
1735337692461,46,Sign-up Test,500,,Sign-up 4-12,text,false,,348,330,5,5,http://localhost:8080/users/register,46,0,1
1735337692482,25,Sign-up Test,500,,Sign-up 4-14,text,false,,348,330,5,5,http://localhost:8080/users/register,25,0,1
1735337692451,56,Sign-up Test,500,,Sign-up 4-11,text,false,,348,330,5,5,http://localhost:8080/users/register,56,0,1
1735337692532,14,Sign-up Test,500,,Sign-up 4-19,text,false,,348,330,5,5,http://localhost:8080/users/register,14,0,0
1735337692502,44,Sign-up Test,500,,Sign-up 4-16,text,false,,348,330,5,5,http://localhost:8080/users/register,44,0,0
1735337692512,34,Sign-up Test,500,,Sign-up 4-17,text,false,,347,325,5,5,http://localhost:8080/users/register,34,0,0
1735337692522,24,Sign-up Test,500,,Sign-up 4-18,text,false,,347,325,5,5,http://localhost:8080/users/register,24,0,0
1735337692540,49,Sign-up Test,500,,Sign-up 4-20,text,false,,348,330,5,5,http://localhost:8080/users/register,49,0,1
1735337692551,38,Sign-up Test,500,,Sign-up 4-21,text,false,,347,325,5,5,http://localhost:8080/users/register,38,0,1
1735337692573,16,Sign-up Test,500,,Sign-up 4-23,text,false,,348,330,5,5,http://localhost:8080/users/register,16,0,1
1735337692563,26,Sign-up Test,500,,Sign-up 4-22,text,false,,347,325,5,5,http://localhost:8080/users/register,26,0,0
1735337692611,16,Sign-up Test,500,,Sign-up 4-27,text,false,,348,330,5,5,http://localhost:8080/users/register,15,0,0
1735337692583,44,Sign-up Test,500,,Sign-up 4-24,text,false,,347,325,5,5,http://localhost:8080/users/register,43,0,0
1735337692602,25,Sign-up Test,500,,Sign-up 4-26,text,false,,348,330,5,5,http://localhost:8080/users/register,25,0,0
1735337692592,35,Sign-up Test,500,,Sign-up 4-25,text,false,,347,325,5,5,http://localhost:8080/users/register,35,0,1
1735337692631,37,Sign-up Test,500,,Sign-up 4-29,text,false,,348,330,5,5,http://localhost:8080/users/register,37,0,1
1735337692652,16,Sign-up Test,500,,Sign-up 4-31,text,false,,348,330,5,5,http://localhost:8080/users/register,16,0,0
1735337692621,47,Sign-up Test,500,,Sign-up 4-28,text,false,,348,330,5,5,http://localhost:8080/users/register,47,0,0
1735337692642,26,Sign-up Test,500,,Sign-up 4-30,text,false,,347,325,5,5,http://localhost:8080/users/register,26,0,1
1735337692693,16,Sign-up Test,500,,Sign-up 4-35,text,false,,347,325,5,5,http://localhost:8080/users/register,15,0,1
1735337692681,28,Sign-up Test,500,,Sign-up 4-34,text,false,,348,330,5,5,http://localhost:8080/users/register,27,0,1
1735337692662,47,Sign-up Test,500,,Sign-up 4-32,text,false,,347,325,5,5,http://localhost:8080/users/register,46,0,1
1735337692672,37,Sign-up Test,500,,Sign-up 4-33,text,false,,347,325,5,5,http://localhost:8080/users/register,36,0,0
1735337692711,37,Sign-up Test,500,,Sign-up 4-37,text,false,,348,330,5,5,http://localhost:8080/users/register,37,0,1
1735337692702,47,Sign-up Test,500,,Sign-up 4-36,text,false,,348,330,5,5,http://localhost:8080/users/register,46,0,1
1735337692733,15,Sign-up Test,500,,Sign-up 4-39,text,false,,348,330,5,5,http://localhost:8080/users/register,15,0,1
1735337692742,35,Sign-up Test,500,,Sign-up 4-40,text,false,,348,330,5,5,http://localhost:8080/users/register,35,0,1
1735337692752,25,Sign-up Test,500,,Sign-up 4-41,text,false,,347,325,5,5,http://localhost:8080/users/register,25,0,1
1735337692762,15,Sign-up Test,500,,Sign-up 4-42,text,false,,348,330,5,5,http://localhost:8080/users/register,15,0,1
1735337692722,55,Sign-up Test,500,,Sign-up 4-38,text,false,,348,330,5,5,http://localhost:8080/users/register,55,0,1
1735337692791,29,Sign-up Test,500,,Sign-up 4-45,text,false,,348,330,5,5,http://localhost:8080/users/register,29,0,1
